data_id,cate
test_0,0.01051857831617138
test_1,0.023973695791881494
test_100,0.017581680989309966
test_10000,0.011125746012292846
test_100002,0.0047885719900257213
test_100004,0.0044362010356882474
test_100005,0.0048444370832679152
test_100006,0.0043797896065032602
test_100008,0.0044362010356882474
test_10001,-0.03707515471343651
test_100013,0.0076593537346097192
test_100015,0.00455165976513587
test_100018,0.013223697488331184
test_100019,0.005414019379817568
test_100020,0.0088576962456437206
test_100022,0.0050650378309827692
test_100023,0.0029040813630592868
test_100024,0.0092719050472020483
test_100025,0.021308090424681184
test_100027,0.0064424416718204891
test_100028,0.015024484031501049
test_100029,0.0092584812956477709
test_10003,0.021617621186439794
test_100030,0.012313409960415645
test_100031,0.0044362010356882474
test_100032,0.0078139656906687747
test_100033,0.0061417432249141358
test_100035,0.0047885719900257213
test_100038,0.0035013206999288315
test_100040,0.036944557816152877
test_100042,0.0050650378309827692
test_100044,0.0051471725840096664
test_100045,0.0080920700142301794
test_100048,0.0052647469899011114
test_100049,0.0095238137770352546
test_10005,-0.0068942143552832352
test_100051,0.0072648218142100495
test_100052,0.011523118175396205
test_100053,0.0047885719900257213
test_100054,0.0044362010356882474
test_100056,0.0047885719900257213
test_100059,0.03339223621911705
test_10006,0.053909316533906043
test_100062,0.005679625509839927
test_100064,0.0079486067329095043
test_100065,0.0035013206999288315
test_100068,0.0050650378309827692
test_100069,0.009057141942640826
test_10007,0.01311988287556288
test_100070,0.017676625205537259
test_100073,0.0062795325329121267
test_100076,0.026714274346745896
test_100077,0.0049645939278352555
test_100078,0.015986952980865554
test_10008,0.0071359520745632498
test_100080,0.0039761288697389855
test_100082,0.0044633668780852398
test_100083,0.0067441409525153878
test_100086,0.0047885719900257213
test_100088,0.014305836495577996
test_10009,0.040723812668737328
test_100093,0.0047885719900257213
test_100094,0.014739718244771036
test_100095,0.0091170764095181919
test_100097,0.01299574946845207
test_100098,0.0049772731505621287
test_100099,0.0074213431513381932
test_1001,0.049326152600525579
test_100100,0.0047885719900257213
test_100102,0.0047885719900257213
test_100103,0.0047885719900257213
test_100105,0.0035013206999288315
test_100106,0.0050650378309827692
test_100109,0.011222099863285834
test_10011,0.010170684043589595
test_100110,0.0047885719900257213
test_100111,0.01137271310614091
test_100112,0.016236409184078333
test_100113,0.009013056986908137
test_100115,0.0053830416456201744
test_100116,0.010669445117956733
test_100119,0.0049060545422382005
test_100120,0.0054222257591151832
test_100121,0.0098470336715480375
test_100122,0.0047885719900257213
test_100123,0.0047174873392299439
test_100124,0.0046668531290321898
test_100125,0.0050650378309827692
test_100126,0.0047885719900257213
test_100127,0.0052374778262996094
test_100131,0.010625054996657579
test_100133,0.0052360278793701677
test_100136,0.0091049658143337545
test_100138,0.0044834221405536927
test_10014,0.027658830483079443
test_100142,0.0083482674765200937
test_100144,0.0047885719900257213
test_100146,0.0046759293035372046
test_100148,0.0044834221405536927
test_100149,0.0047885719900257213
test_100150,0.0047885719900257213
test_100152,0.0047885719900257213
test_100153,0.0057047776152529157
test_100155,0.0091170764095181919
test_100157,0.016787823419930056
test_100159,0.0047885719900257213
test_100160,0.0022610296274390091
test_100163,0.0047885719900257213
test_100164,0.0047885719900257213
test_100165,0.015885059100086359
test_100166,0.022749922377626464
test_100167,0.0060740486961896002
test_100168,0.0091665869733927648
test_100169,0.0092916213705959844
test_10017,0.02218337203355893
test_100170,0.0081213440598814184
test_100178,0.0064804757553506105
test_100179,0.0044353487033841612
test_10018,0.025113789152729694
test_100180,0.0051052825653262338
test_100182,0.020155777509384083
test_100183,0.0099557227082878973
test_100186,0.0050650378309827692
test_100187,0.010007607273346529
test_100188,0.023334165886507417
test_100189,0.0080965059001889116
test_10019,0.016754684257668413
test_100190,0.0050493928486266227
test_100191,0.0060203536015665752
test_100192,0.011726051045522733
test_100194,0.0090085382500782931
test_100196,0.01023224226864714
test_100198,0.0067800843798160844
test_100199,0.0046759293035372046
test_100200,0.0091140761238269006
test_100201,0.0098076155482583246
test_100202,0.013419687416303998
test_100203,0.010522403660292869
test_100204,0.0050616484254800941
test_100206,0.0072522567739368585
test_100207,0.0089191505089042354
test_100208,0.032278908542774556
test_100209,0.0050650378309827692
test_10021,0.00085778438915384727
test_100210,0.0097799231387683868
test_100211,0.0034221644777191556
test_100212,0.0044834221405536927
test_100213,0.01350738047087631
test_100214,0.0047885719900257213
test_100215,0.0052374778262996094
test_100216,0.0047803167706566172
test_10022,0.018798656317227599
test_100220,0.0062394777896631771
test_100221,0.0047639322665936198
test_100222,0.013402781442863445
test_100223,0.0051403360416207647
test_100225,0.013241491951744693
test_100228,0.0056986916000722311
test_100229,0.012051837092864625
test_100230,0.0052090252170468006
test_100231,0.0050698548047777093
test_100232,0.0054609046284929581
test_100235,0.0092877643368302256
test_100236,0.023560208041846813
test_100237,0.0055454706904182497
test_100238,0.0044353487033841612
test_100242,0.0047885719900257213
test_100243,0.0076053953655014252
test_100244,0.0085329979086908592
test_100246,0.0044834221405536927
test_100247,0.00874307240976596
test_100248,0.007280634665258248
test_100249,0.0076097521298370829
test_10025,0.022571412024001689
test_100251,0.0086394825172323182
test_100252,0.0050525968908916707
test_100254,0.010857385918510211
test_100255,0.0054222257591151832
test_100258,0.016258875672851038
test_10026,0.037929232482943935
test_100268,0.0044834221405536927
test_100269,0.0051495869327399437
test_100270,0.010304027357590759
test_100271,0.0060740486961896002
test_100272,0.0047885719900257213
test_100273,0.0047885719900257213
test_100275,0.0083669119606297731
test_100278,0.0050371538895471468
test_100280,0.0046287081986717592
test_100282,0.0047885719900257213
test_100284,0.0075655357135140005
test_100289,0.0083894581465459653
test_10029,0.010481987762074926
test_100290,0.0035013206999288315
test_100294,0.013801220415931178
test_100296,0.010086903933574257
test_100297,0.028310689520993589
test_100299,0.0047885719900257213
test_10030,0.015735995486591804
test_100301,0.0044834221405536927
test_100302,0.0050534492231957568
test_100303,0.0051480249163137525
test_100304,0.0047885719900257213
test_100305,0.0049173728229698101
test_100306,0.0047885719900257213
test_100308,0.021147683539273314
test_10031,0.0022874901000516177
test_100310,0.0026568964249492001
test_100311,0.0049173728229698101
test_100315,0.018209918679240163
test_100317,0.0047885719900257213
test_100318,0.0049645939278352555
test_100323,0.0046668531290321898
test_100326,0.0044362010356882474
test_100327,0.0044362010356882474
test_100328,0.020293173763843753
test_100329,0.0076904638954170103
test_100334,0.0044362010356882474
test_100335,0.0041267680897206799
test_100339,0.0047885719900257213
test_100341,0.0035482809175358949
test_100342,0.0082852078169145266
test_100344,0.0054609046284929581
test_100346,0.011741960642891305
test_100347,0.012036494751799107
test_100349,0.0054935708117541384
test_10035,0.12960322850980463
test_100350,0.0031822675876537736
test_100352,0.011380961397767843
test_100354,0.0047885719900257213
test_100357,0.016117842581111486
test_100358,0.0044834221405536927
test_100359,0.0047885719900257213
test_100361,0.0066675742405578019
test_100363,0.0045188063140686324
test_100364,0.0064723248804660844
test_100366,0.0047885719900257213
test_100367,0.0047094157678160449
test_100368,0.0039669261665377254
test_100369,0.0063081138948658513
test_100373,0.0051006703280612022
test_100374,0.028651022966786011
test_100377,0.0047885719900257213
test_100378,0.0050650378309827692
test_100379,0.0019828809578589937
test_10038,0.017931643008395844
test_100380,0.0047885719900257213
test_100381,0.0044362010356882474
test_100382,0.0047885719900257213
test_100386,0.0044362010356882474
test_100389,0.0047094157678160449
test_10039,0.0178259457406518
test_100390,0.014489627068562111
test_100392,0.0073247381456571677
test_100394,0.0073342058596538662
test_100395,0.0077257653612591579
test_100398,0.0052647469899011114
test_1004,0.010106516555698015
test_100401,0.0044834221405536927
test_100402,0.0056800406088767129
test_100403,0.0072684947463068517
test_100404,0.0099122465214857344
test_100406,0.0047885719900257213
test_100408,0.0050525968908916707
test_100409,0.010807250595210229
test_10041,0.016462796147563925
test_100410,0.0090965015427715828
test_100411,0.0093754722054344916
test_100412,0.012082162611607479
test_100413,0.0047885719900257213
test_100414,0.0091398299823057857
test_100415,0.0093878867678826583
test_100417,0.0067800843798160844
test_100420,0.0047885719900257213
test_100421,0.0047885719900257213
test_100424,0.02540667168850232
test_100427,0.010034361091428665
test_100428,0.0050650378309827692
test_100430,0.0052374778262996094
test_100434,0.00767553604398938
test_100436,0.017593899231554713
test_100438,0.014447742010901654
test_100439,0.0047885719900257213
test_100440,0.016179964167643376
test_100441,0.004810348361177226
test_100443,0.013753281534993276
test_100444,0.0048651186308059299
test_100445,0.0052482557040086242
test_100447,0.0083143557096836216
test_100448,0.0052082394494139842
test_100451,0.0074274705982406777
test_100452,0.010325774039945919
test_100459,0.0050507887145454051
test_10046,0.0079322004265619077
test_100460,0.0045024234477934605
test_100461,0.0047885719900257213
test_100462,0.0044362010356882474
test_100463,0.0044834221405536927
test_100464,0.0047885719900257213
test_100465,0.0073717217916333105
test_100466,0.0054222257591151832
test_100467,0.0093932772054039701
test_100469,0.0035013206999288315
test_100470,0.0047885719900257213
test_100471,0.0047885719900257213
test_100472,0.012593440153386318
test_100473,0.0070926436716780778
test_100475,0.0063970130101886399
test_100477,0.0057654985351048545
test_100478,0.0047885719900257213
test_100479,0.00502729536168545
test_10048,0.037772565256094529
test_100480,0.0047885719900257213
test_100484,0.0047885719900257213
test_100485,0.010200344380798075
test_100487,0.0055186995190101571
test_10049,0.024087910918115015
test_100491,0.0057858159584719361
test_100492,0.0039703358782507666
test_100495,0.0047885719900257213
test_100497,0.0052647469899011114
test_100499,0.0089330381013057094
test_10050,0.014880154466638734
test_100505,0.005414019379817568
test_100507,0.00603477702703343
test_100508,0.0081195517392248402
test_100509,0.0050650378309827692
test_10051,-0.013630580150814874
test_100510,0.0050650378309827692
test_100512,0.004681500893155552
test_100513,0.0045974512256646534
test_100514,0.0063838663912325335
test_100516,0.020133252582050402
test_10052,0.017361654966329527
test_100522,0.011220804927815763
test_100523,0.0064366541679386664
test_100524,0.007567177495415885
test_100525,0.0098470336715480375
test_100526,0.0069896515537696798
test_100529,0.0051471725840096664
test_10053,0.047278148946018742
test_100531,0.0079042187767635955
test_100532,0.0073697043336730236
test_100535,0.0058319566469701139
test_100537,0.030383598774944433
test_100542,0.0085521165505782898
test_100543,0.012896583846347438
test_100545,0.018453803572432551
test_100546,0.0035013206999288315
test_100549,0.0047885719900257213
test_100551,0.0072140350622322017
test_100553,0.0092302494499369482
test_100556,0.003040138386210331
test_100557,0.009355436705659307
test_10056,0.019974447626913895
test_100560,0.0085465673612174081
test_100562,0.010593838102191635
test_100563,0.0047885719900257213
test_100566,0.0079787797540260153
test_100567,0.0047885719900257213
test_10057,0.036343171500581785
test_100570,0.0044834221405536927
test_100573,0.0044362010356882474
test_100574,0.011103259132277676
test_100575,0.011378009475555464
test_100576,0.009695830822902228
test_100577,0.013562241707632778
test_100578,0.01198174026193469
test_100579,0.0039337869435735343
test_100582,0.0050650378309827692
test_100584,0.004807573297265489
test_100587,0.017325393120674576
test_100588,0.0073791509637382499
test_100589,0.0087025518383595235
test_100595,0.0075256581717443646
test_100596,0.011200051697597978
test_100598,0.0047885719900257213
test_1006,0.025281774099168788
test_100600,0.021999671236812755
test_100601,0.0047885719900257213
test_100602,0.0069705854635373756
test_100607,0.02029027397526121
test_10061,-0.0099491844166026307
test_100613,0.0050650378309827692
test_100614,0.0044362010356882474
test_100615,0.006111818912935444
test_100616,0.0035482809175358949
test_100618,0.0046833482694510495
test_100619,0.0041947575162556419
test_10062,0.045521397866700841
test_100620,0.0076682974647801754
test_100622,0.0055196807721178218
test_100623,0.0048320678331984362
test_100625,0.0044362010356882474
test_100626,0.0035013206999288315
test_100629,0.0047174873392299439
test_100630,0.0044362010356882474
test_100631,0.011187095162797055
test_100633,0.031540532415096995
test_100634,0.016056709012610713
test_100635,0.0090060413850305814
test_100636,0.0050650378309827692
test_100638,0.018934116265256436
test_100641,0.024299331491794741
test_100644,0.014734055482334894
test_100645,0.0051505856893419751
test_100646,0.0061648579516991433
test_100647,0.00084368676169966402
test_100649,0.013839566871791678
test_10065,-0.018366931046222053
test_100651,0.01223082054247274
test_100656,0.023609893444452922
test_100657,0.0061684053496941348
test_100658,0.0044834221405536927
test_100659,0.0060351887624689373
test_100661,0.0044834221405536927
test_100662,0.0044834221405536927
test_100664,0.01025261916400612
test_100666,0.0041947575162556419
test_100667,0.01033321007967972
test_100668,0.0047885719900257213
test_100669,0.012107158152405694
test_10067,0.0071359520745632498
test_100671,0.0064675980130366635
test_100673,0.0072684947463068517
test_100675,0.01784326860744085
test_100676,0.0047885719900257213
test_100677,0.0041475364113901965
test_100679,0.0054300904339710417
test_100680,0.021636054507690655
test_100682,0.0044979235473698006
test_100683,0.0050267965706841276
test_100687,0.0095511378084951418
test_100689,0.0040188347328620304
test_10069,0.0042926020650545307
test_100690,0.0047885719900257213
test_100691,0.013010441673494322
test_100692,0.015167136678406112
test_100693,0.014694598018707731
test_100694,0.0044362010356882474
test_100695,0.0047885719900257213
test_100696,0.0058437654534367351
test_100698,0.02162004752778798
test_100699,0.020784410884154739
test_1007,0.01311988287556288
test_10070,-0.018287774824012379
test_100700,0.0054260527736969917
test_100701,0.0051480249163137525
test_100702,0.0050650378309827692
test_100703,0.0033636148304139412
test_100706,0.0047885719900257213
test_100707,0.0050650378309827692
test_100708,0.0072083724351166487
test_100709,0.009635242086031056
test_10071,0.01311988287556288
test_100710,0.014520643266785951
test_100711,0.012048380699583396
test_100715,0.0083009243311392596
test_100716,0.0044834221405536927
test_100718,0.0042405269722930843
test_100722,0.0050525968908916707
test_100723,0.091364608859477808
test_100725,0.0055181665152159503
test_100727,0.0054834678712480803
test_100729,0.0063710741694465878
test_100732,0.0048525079236857163
test_100733,0.0035482809175358949
test_100734,0.0071702046809486624
test_100735,0.011648755554766238
test_100736,0.017355759890505803
test_100738,0.0096800921984546654
test_10074,0.042691469351938467
test_100740,0.028632619547100297
test_100745,0.0047885719900257213
test_100747,0.0096576038195039047
test_100750,0.0038604728888612643
test_100751,0.0087465572637557033
test_100753,0.0054609046284929581
test_100755,0.0093876285526123468
test_100756,0.018284792919053557
test_100758,0.017939076701113395
test_100760,0.0047094157678160449
test_100761,0.0054222257591151832
test_100764,0.014016043038124693
test_100766,0.0051844387875359102
test_100767,0.0043362629766890539
test_100768,0.0044834221405536927
test_100769,0.0046668531290321898
test_100770,0.023526498276828092
test_100772,0.010786297861267108
test_100779,0.0077385910217771465
test_10078,0.0071359520745632498
test_100782,0.0047885719900257213
test_100785,0.0053000113028119251
test_100787,0.0044353487033841612
test_100788,0.0047885719900257213
test_100789,0.0050650378309827692
test_10079,-0.0032671476004285478
test_100791,0.0050650378309827692
test_100792,0.0050371538895471468
test_100793,0.0070619137839112792
test_100794,0.0052374778262996094
test_100797,0.0047174873392299439
test_100799,0.0046549219170352162
test_1008,-0.022820008649331935
test_100800,0.0047885719900257213
test_100801,0.0058711779433378948
test_100802,0.0096405972856899672
test_100803,0.027787215974161568
test_100805,0.0050980098194108505
test_100806,0.057296984686111455
