data_id,cate
test_0,0.0018515897600994724
test_1,-0.0229275657792091
test_100,0.0067335291246721643
test_10000,0.005240875077174874
test_100002,0.0034020116814931093
test_100004,0.0038509589469591754
test_100005,0.0046800691405024276
test_100006,0.0048693029075556477
test_100008,0.0031757457287559456
test_10001,-0.026197294303036474
test_100013,0.0049847594892484248
test_100015,0.0049207147596799679
test_100018,0.012487363987226724
test_100019,0.0037808969593917346
test_100020,0.0072986615138278671
test_100022,0.0038266523162048915
test_100023,-0.00055168550781042576
test_100024,0.0099325467587379392
test_100025,0.0084123981053315124
test_100027,0.0038753082142448064
test_100028,0.0080262815531460894
test_100029,0.007946223928354158
test_10003,0.012377315867398476
test_100030,0.015181288222749363
test_100031,0.0035817140677734832
test_100032,0.0026585341104219101
test_100033,0.0038247426359191202
test_100035,0.0032769895356162719
test_100038,0.0031589477379879499
test_100040,0.023710110491976369
test_100042,0.0066789994382323902
test_100044,0.0041480251120091073
test_100045,0.0017460627789171082
test_100048,0.0065710406636934927
test_100049,0.0091588150423537757
test_10005,-0.05309567899897203
test_100051,0.0082945537070177391
test_100052,0.023099964734469233
test_100053,0.0023906582711452737
test_100054,0.004659723433106994
test_100056,0.0046339420204786503
test_100059,0.032132297466967309
test_10006,0.056837579176183005
test_100062,0.0045298680388060055
test_100064,0.0053182344895526465
test_100065,0.0030386922854972838
test_100068,0.0037441308311639714
test_100069,0.0052533327819121439
test_10007,0.0067652754521455244
test_100070,0.0063182378444333418
test_100073,-0.0018206185038397783
test_100076,0.015866372046294611
test_100077,0.0046811682805254799
test_100078,0.010303857692247301
test_10008,0.0021299723905599489
test_100080,2.9435268641782937e-05
test_100082,-0.0091381960316172083
test_100083,0.0043108863582335556
test_100086,0.0053757039860739741
test_100088,0.0128655712249956
test_10009,0.066171002785278932
test_100093,0.0030605938392253246
test_100094,0.011938088389931115
test_100095,0.0049523361025709568
test_100097,0.0069862743764587884
test_100098,0.0054302198869962707
test_100099,0.0047328718106472252
test_1001,-0.11047064867876476
test_100100,0.0030298022569629972
test_100102,0.0046339420204786503
test_100103,0.0033194901964521887
test_100105,0.0029136701396204464
test_100106,0.0038247426359191202
test_100109,0.0075350514298718318
test_10011,0.01484045041701525
test_100110,0.0033693104189450097
test_100111,0.0076130952354177802
test_100112,0.017529820754218581
test_100113,0.0051244611013785569
test_100115,0.0045522653823500576
test_100116,-0.0063147483979156928
test_100119,0.004361826152546335
test_100120,0.0035356193610242312
test_100121,0.0068664060728154336
test_100122,0.0030625035195110959
test_100123,0.00486968060836663
test_100124,0.0045662160319851616
test_100125,0.0051836981943933318
test_100126,0.0033213998767379601
test_100127,0.0035473839441242444
test_100131,0.039497207145761624
test_100133,0.0047424759875394316
test_100136,0.0063536981424879837
test_100138,0.0028805698868925342
test_10014,0.066712520911884315
test_100142,0.005782557009081089
test_100144,0.0030317119372487685
test_100146,0.0059443102168978213
test_100148,0.0037053737906734769
test_100149,0.0030298022569629972
test_100150,0.0032965108610903526
test_100152,0.0030298022569629972
test_100153,0.0029580804807421346
test_100155,0.0049504264222851859
test_100157,0.025017287969370895
test_100159,0.0030761222783704566
test_100160,0.0040282835402656583
test_100163,0.0030298022569629972
test_100164,0.0046320323401928794
test_100165,-0.00078124865301948789
test_100166,0.014774970142834709
test_100167,0.0037460405114497428
test_100168,0.0012714249738783317
test_100169,0.01093720043961355
test_10017,0.068250738542447856
test_100170,0.0012368331428226833
test_100178,0.0008953183166199066
test_100179,0.0038289243579728966
test_10018,0.04333937855757989
test_100180,0.0035356193610242312
test_100182,0.025004314531722107
test_100183,0.0086730746429256479
test_100186,0.0056399647434242344
test_100187,0.0077219942313237573
test_100188,0.0095625551065813951
test_100189,0.0076583886879979263
test_10019,0.019625718967005486
test_100190,0.0019644461516689
test_100191,0.0063763161793161729
test_100192,0.0033394400467596829
test_100194,0.0072754603268678619
test_100196,0.0070886895064781706
test_100198,0.003037553285185859
test_100199,0.0041440934665903121
test_100200,0.0078426641407459748
test_100201,0.012879092058909551
test_100202,0.0069621018770542895
test_100203,0.012014526140134853
test_100204,0.003521679277452637
test_100206,0.0092284903419159823
test_100207,0.0030079007032349555
test_100208,0.031874484753761735
test_100209,0.0037441308311639714
test_10021,-0.0023714063814565403
test_100210,0.0038666316025680494
test_100211,0.0029136701396204464
test_100212,0.0038448360124637235
test_100213,0.008017553402994558
test_100214,0.0041019149967722922
test_100215,0.0035454742638384731
test_100216,0.0035251771046237836
test_10022,0.049824128182620414
test_100220,0.0038712402760112236
test_100221,0.0043244872613641891
test_100222,-0.00024138039080055912
test_100223,0.00038425128802375383
test_100225,0.012615370990350115
test_100228,0.0042074472743892921
test_100229,0.0057384524126656671
test_100230,0.0051579589163778554
test_100231,0.0039921140904271169
test_100232,0.0042055375941035212
test_100235,0.0057851954068659948
test_100236,0.014674775684244678
test_100237,0.0038456956100819855
test_100238,0.004282588844311294
test_100242,0.0026324290259612578
test_100243,0.0060205347557122446
test_100244,0.007912629116446912
test_100246,0.0033840347850036165
test_100247,0.011320304113065801
test_100248,0.0048098042127880623
test_100249,0.0039375631924143525
test_10025,-0.0050434357335705313
test_100251,0.011193487896948079
test_100252,0.0042666429222319793
test_100254,0.009511350787990357
test_100255,0.0035375290413100025
test_100258,0.009211806589848031
test_10026,0.071473633536405165
test_100268,0.0039205040492366148
test_100269,0.0035356193610242312
test_100270,0.0046644687115894512
test_100271,0.0038247426359191202
test_100272,0.0034001020012073379
test_100273,0.0032750798553305006
test_100275,0.0011745167764709932
test_100278,0.0035356193610242312
test_100280,0.0052540172617826049
test_100282,0.0033693104189450097
